input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-7|0|0|false|false|LINESTRING(10000000 -10000000,90000000 -90000000)|d200020201100f
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-7|0|0|false|true|LINESTRING(10000000 -10000000,90000000 -90000000)|d20102101110020201100f
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-6|0|0|false|false|LINESTRING(12000000 -12000000,88000000 -88000000)|b20002181798019701
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-6|0|0|false|true|LINESTRING(12000000 -12000000,88000000 -88000000)|b201189801af01980102181798019701
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-5|0|0|false|false|LINESTRING(12300000 -12300000,87700000 -87700000)|920002f601f501e40be30b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-5|0|0|false|true|LINESTRING(12300000 -12300000,87700000 -87700000)|9201f601e40bd90de40b02f601f501e40be30b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-4|0|0|false|false|LINESTRING(12350000 -12350000,87650000 -87650000)|720002a613a513d475d375
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-4|0|0|false|true|LINESTRING(12350000 -12350000,87650000 -87650000)|7201a613d475f98801d47502a613a513d475d375
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-3|0|0|false|false|LINESTRING(12346000 -12346000,87654000 -87654000)|520002f4c001f3c001d89809d79809
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-3|0|0|false|true|LINESTRING(12346000 -12346000,87654000 -87654000)|5201f4c001d89809cbd90ad8980902f4c001f3c001d89809d79809
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-2|0|0|false|false|LINESTRING(12345700 -12345700,87654300 -87654300)|32000282890f81890ffcf65bfbf65b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-2|0|0|false|true|LINESTRING(12345700 -12345700,87654300 -87654300)|320182890ffcf65bfdff6afcf65b0282890f81890ffcf65bfbf65b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-1|0|0|false|false|LINESTRING(12345680 -12345680,87654320 -87654320)|12000290da96018fda9601e0a59707dfa59707
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-1|0|0|false|true|LINESTRING(12345680 -12345680,87654320 -87654320)|120190da9601e0a59707efffad08e0a597070290da96018fda9601e0a59707dfa59707
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|0|0|0|false|false|LINESTRING(12345678 -12345678,87654322 -87654322)|0200029c85e30b9b85e30bc8f9e847c7f9e847
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|0|0|0|false|true|LINESTRING(12345678 -12345678,87654322 -87654322)|02019c85e30bc8f9e847e3fecb53c8f9e847029c85e30b9b85e30bc8f9e847c7f9e847
