input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-7|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|d500030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-7|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|d50100000000030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-6|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|b500030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-6|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|b50100000000030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-5|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|9500030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-5|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|950100000000030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-4|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(10000 10000,10000 10000))|7500030200000000000202020000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-4|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(10000 10000,10000 10000))|750100020002030200000000000202020000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-3|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(8000 6000,8000 6000))|55000302000000000002100c0000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-3|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(8000 6000,8000 6000))|55010010000c0302000000000002100c0000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-2|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(7800 5700,7800 5700))|350003020000000000029c01720000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-2|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(7800 5700,7800 5700))|3501009c01007203020000000000029c01720000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-1|0|0|false|false|MULTILINESTRING((0 0,10 10),EMPTY,(7790 5720,7790 5720))|15000302000002020002940cf6080000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-1|0|0|false|true|MULTILINESTRING((0 0,10 10),EMPTY,(7790 5720,7790 5720))|150100960c00f8080302000002020002940cf6080000
