input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-7|0|0|false|false|MULTIPOINT(10000000 -10000000,0 0,0 0)|d40003020101020000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-7|0|0|false|true|MULTIPOINT(10000000 -10000000,0 0,0 0)|d4010002010203020101020000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-6|0|0|false|false|MULTIPOINT(12000000 -12000000,0 0,0 0)|b40003181717180000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-6|0|0|false|true|MULTIPOINT(12000000 -12000000,0 0,0 0)|b4010018171803181717180000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-5|0|0|false|false|MULTIPOINT(12300000 -12300000,0 0,0 0)|940003f601f501f501f6010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-5|0|0|false|true|MULTIPOINT(12300000 -12300000,0 0,0 0)|940100f601f501f60103f601f501f501f6010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-4|0|0|false|false|MULTIPOINT(12350000 -12350000,0 0,0 0)|740003a613a513a513a6130000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-4|0|0|false|true|MULTIPOINT(12350000 -12350000,0 0,0 0)|740100a613a513a61303a613a513a513a6130000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-3|0|0|false|false|MULTIPOINT(12346000 -12346000,0 0,0 0)|540003f4c001f3c001f3c001f4c0010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-3|0|0|false|true|MULTIPOINT(12346000 -12346000,0 0,0 0)|540100f4c001f3c001f4c00103f4c001f3c001f3c001f4c0010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-2|0|0|false|false|MULTIPOINT(12345700 -12345700,0 0,0 0)|34000382890f81890f81890f82890f0000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-2|0|0|false|true|MULTIPOINT(12345700 -12345700,0 0,0 0)|34010082890f81890f82890f0382890f81890f81890f82890f0000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-1|0|0|false|false|MULTIPOINT(12345680 -12345680,0 0,10 10)|14000390da96018fda96018fda960190da96010202
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-1|0|0|false|true|MULTIPOINT(12345680 -12345680,0 0,10 10)|14010090da96018fda960192da96010390da96018fda96018fda960190da96010202
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|0|0|0|false|false|MULTIPOINT(12345678 -12345678,-1 1,10 10)|0400039c85e30b9b85e30b9d85e30b9e85e30b1612
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|0|0|0|false|true|MULTIPOINT(12345678 -12345678,-1 1,10 10)|0401019e85e30b9b85e30bb085e30b039c85e30b9b85e30b9d85e30b9e85e30b1612
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|1|0|0|false|false|MULTIPOINT(12345678.1 -12345678.1,-1 1,10 10)|2400039ab4de7599b4de75adb4de75aeb4de75dc01b401
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|1|0|0|false|true|MULTIPOINT(12345678.1 -12345678.1,-1 1,10 10)|240113aeb4de7599b4de75e2b5de75039ab4de7599b4de75adb4de75aeb4de75dc01b401
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|2|0|0|false|false|MULTIPOINT(12345678.12 -12345678.12,-1 1,10 10)|440003888ab09909878ab09909cf8bb09909d08bb099099811880e
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|2|0|0|false|true|MULTIPOINT(12345678.12 -12345678.12,-1 1,10 10)|4401c701d08bb09909878ab09909d899b0990903888ab09909878ab09909cf8bb09909d08bb099099811880e
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|3|0|0|false|false|MULTIPOINT(12345678.123 -12345678.123,-1 1,10 10)|640003d6e4e0fd5bd5e4e0fd5ba5f4e0fd5ba6f4e0fd5bf0ab01d08c01
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|3|0|0|false|true|MULTIPOINT(12345678.123 -12345678.123,-1 1,10 10)|6401cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b03d6e4e0fd5bd5e4e0fd5ba5f4e0fd5ba6f4e0fd5bf0ab01d08c01
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|4|0|0|false|false|MULTIPOINT(12345678.1235 -12345678.1235,-1 1,10 10)|840003e6eec7e99707e5eec7e99707858bc9e99707868bc9e99707e0b60da0fe0a
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|4|0|0|false|true|MULTIPOINT(12345678.1235 -12345678.1235,-1 1,10 10)|84019f9c01868bc9e99707e5eec7e99707a689d4e9970703e6eec7e99707e5eec7e99707858bc9e99707868bc9e99707e0b60da0fe0a
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|5|0|0|false|false|MULTIPOINT(12345678.12346 -12345678.12346,-1 1,10 10)|a40003f4d3ce9fee47f3d3ce9fee47b3eeda9fee47b4eeda9fee47c0a38601c0ee6d
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|5|0|0|false|true|MULTIPOINT(12345678.12346 -12345678.12346,-1 1,10 10)|a401bf9a0cb4eeda9fee47f3d3ce9fee47f4dcc8a0ee4703f4d3ce9fee47f3d3ce9fee47b3eeda9fee47b4eeda9fee47c0a38601c0ee6d
