input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-7|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|d600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-7|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|d60100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-6|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|b600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-6|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|b60100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-5|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|9600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-5|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|960100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-4|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|7600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-4|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|760100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-3|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|5600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-3|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|560100000000030204000000000000000005000000000000000000000001040000000000000000
