input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT (1 1)|-7|0|0|false|false|POINT(0 0)|d1000000
POINT (1 1)|-7|0|0|false|true|POINT(0 0)|d101000000000000
POINT (1 1)|-6|0|0|false|false|POINT(0 0)|b1000000
POINT (1 1)|-6|0|0|false|true|POINT(0 0)|b101000000000000
POINT (1 1)|-5|0|0|false|false|POINT(0 0)|91000000
POINT (1 1)|-5|0|0|false|true|POINT(0 0)|9101000000000000
POINT (1 1)|-4|0|0|false|false|POINT(0 0)|71000000
POINT (1 1)|-4|0|0|false|true|POINT(0 0)|7101000000000000
POINT (1 1)|-3|0|0|false|false|POINT(0 0)|51000000
POINT (1 1)|-3|0|0|false|true|POINT(0 0)|5101000000000000
POINT (1 1)|-2|0|0|false|false|POINT(0 0)|31000000
POINT (1 1)|-2|0|0|false|true|POINT(0 0)|3101000000000000
POINT (1 1)|-1|0|0|false|false|POINT(0 0)|11000000
POINT (1 1)|-1|0|0|false|true|POINT(0 0)|1101000000000000
POINT (1 1)|0|0|0|false|false|POINT(1 1)|01000202
POINT (1 1)|0|0|0|false|true|POINT(1 1)|0101020002000202
POINT (1 1)|1|0|0|false|false|POINT(1 1)|21001414
POINT (1 1)|1|0|0|false|true|POINT(1 1)|2101140014001414
POINT (1 1)|2|0|0|false|false|POINT(1 1)|4100c801c801
POINT (1 1)|2|0|0|false|true|POINT(1 1)|4101c80100c80100c801c801
POINT (1 1)|3|0|0|false|false|POINT(1 1)|6100d00fd00f
POINT (1 1)|3|0|0|false|true|POINT(1 1)|6101d00f00d00f00d00fd00f
POINT (1 1)|4|0|0|false|false|POINT(1 1)|8100a09c01a09c01
POINT (1 1)|4|0|0|false|true|POINT(1 1)|8101a09c0100a09c0100a09c01a09c01
POINT (1 1)|5|0|0|false|false|POINT(1 1)|a100c09a0cc09a0c
POINT (1 1)|5|0|0|false|true|POINT(1 1)|a101c09a0c00c09a0c00c09a0cc09a0c
POINT (1 1)|6|0|0|false|false|POINT(1 1)|c10080897a80897a
POINT (1 1)|6|0|0|false|true|POINT(1 1)|c10180897a0080897a0080897a80897a
POINT (1 1)|7|0|0|false|false|POINT(1 1)|e10080dac40980dac409
POINT (1 1)|7|0|0|false|true|POINT(1 1)|e10180dac4090080dac4090080dac40980dac409
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|0|false|false|POINT M (10000000 -10000000 10)|d10802020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|0|false|true|POINT M (10000000 -10000000 10)|d10902020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|1|false|false|POINT M (10000000 -10000000 9.9)|d108220201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|1|false|true|POINT M (10000000 -10000000 9.9)|d1092202000100c601000201c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|2|false|false|POINT M (10000000 -10000000 9.88)|d108420201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|2|false|true|POINT M (10000000 -10000000 9.88)|d1094202000100b80f000201b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|3|false|false|POINT M (10000000 -10000000 9.877)|d108620201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|3|false|true|POINT M (10000000 -10000000 9.877)|d1096202000100aa9a01000201aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|4|false|false|POINT M (10000000 -10000000 9.8765)|d1088202019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|4|false|true|POINT M (10000000 -10000000 9.8765)|d10982020001009a870c0002019a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|5|false|false|POINT M (10000000 -10000000 9.87654)|d108a202018cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|5|false|true|POINT M (10000000 -10000000 9.87654)|d109a2020001008cc8780002018cc878
