input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-7|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|d30002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-7|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|d3010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-6|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|b30002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-6|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|b3010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-5|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|930002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-5|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|93010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-4|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|730002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-4|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|73010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-3|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|530002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-3|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|53010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-2|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|330002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-2|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|33010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-1|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0))|130002040000000202000101040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-1|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0))|13010002000202040000000202000101040000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|0|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|0300020400000014140013130502020002020000010100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|0|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|030100140014020400000014140013130502020002020000010100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|1|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|23000204000000c801c80100c701c7010514140014140000131300
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|1|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|230100c80100c8010204000000c801c80100c701c7010514140014140000131300
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|2|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|43000204000000d00fd00f00cf0fcf0f05c801c80100c801c8010000c701c70100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|2|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|430100d00f00d00f0204000000d00fd00f00cf0fcf0f05c801c80100c801c8010000c701c70100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|3|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|63000204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|3|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|630100a09c0100a09c010204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|4|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|83000204000000c09a0cc09a0c00bf9a0cbf9a0c05a09c01a09c0100a09c01a09c0100009f9c019f9c0100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|4|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|830100c09a0c00c09a0c0204000000c09a0cc09a0c00bf9a0cbf9a0c05a09c01a09c0100a09c01a09c0100009f9c019f9c0100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|5|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|a300020400000080897a80897a00ff887aff887a05c09a0cc09a0c00c09a0cc09a0c0000bf9a0cbf9a0c00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|5|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|a3010080897a0080897a020400000080897a80897a00ff887aff887a05c09a0cc09a0c00c09a0cc09a0c0000bf9a0cbf9a0c00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|6|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|c300020400000080dac40980dac40900ffd9c409ffd9c4090580897a80897a0080897a80897a0000ff887aff887a00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|6|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|c3010080dac4090080dac409020400000080dac40980dac40900ffd9c409ffd9c4090580897a80897a0080897a80897a0000ff887aff887a00
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|7|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|e30002040000008084af5f8084af5f00ff83af5fff83af5f0580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c40900
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|7|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|e301008084af5f008084af5f02040000008084af5f8084af5f00ff83af5fff83af5f0580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c40900
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d30802020400000400000400000400000705000001000002000002000002000005
